央视,#genre#
山东卫视,http://182.150.31.58:9901/tsfile/live/0131_1.m3u8?key=txiptv&playlive=1&authid=0
江西卫视,http://182.150.31.58:9901/tsfile/live/0138_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://182.150.31.58:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
黑龙江卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
黑龙江卫视,http://182.150.31.58:9901/tsfile/live/0143_1.m3u8?key=txiptv&playlive=1&authid=0
重庆卫视,http://182.150.31.58:9901/tsfile/live/0142_1.m3u8?key=txiptv&playlive=1&authid=0
贵州卫视,http://182.150.31.58:9901/tsfile/live/0120_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://182.150.31.58:9901/tsfile/live/0132_1.m3u8?key=txiptv&playlive=1&authid=0
安徽卫视,http://182.150.31.58:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0
湖北卫视,http://182.150.31.58:9901/tsfile/live/0117_1.m3u8?key=txiptv&playlive=1&authid=0
辽宁卫视,http://182.150.31.58:9901/tsfile/live/0121_1.m3u8?key=txiptv&playlive=1&authid=0
河南卫视,http://182.150.31.58:9901/tsfile/live/0139_1.m3u8?key=txiptv&playlive=1&authid=0
广西卫视,http://111.59.63.32:9901/tsfile/live/1003_1.m3u8
广西卫视,http://api.52tb.xyz/info?id=45&token=20230314vyrzsx
广西卫视,http://182.150.31.58:9901/tsfile/live/0113_1.m3u8?key=txiptv&playlive=1&authid=0
吉林卫视,http://182.150.31.58:9901/tsfile/live/0116_1.m3u8?key=txiptv&playlive=1&authid=0
陕西卫视,http://182.150.31.58:9901/tsfile/live/0136_1.m3u8?key=txiptv&playlive=1&authid=0
山西卫视,http://182.150.31.58:9901/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
内蒙古卫视,http://182.150.31.58:9901/tsfile/live/0109_1.m3u8?key=txiptv&playlive=1&authid=0
青海卫视,http://182.150.31.58:9901/tsfile/live/0140_1.m3u8?key=txiptv&playlive=1&authid=0
西藏卫视,http://182.150.31.58:9901/tsfile/live/0111_1.m3u8?key=txiptv&playlive=1&authid=0
宁夏卫视,http://182.150.31.58:9901/tsfile/live/0112_1.m3u8?key=txiptv&playlive=1&authid=0
新疆卫视,http://182.150.31.58:9901/tsfile/live/0110_1.m3u8?key=txiptv&playlive=1&authid=0
甘肃卫视,http://182.150.31.58:9901/tsfile/live/0141_1.m3u8?key=txiptv&playlive=1&authid=0
海南卫视,http://182.150.31.58:9901/tsfile/live/0114_1.m3u8?key=txiptv&playlive=1&authid=0



湖南卫视,http://www.liuyunw.com:88/zb/itv.php?id=hunws
江苏卫视,http://www.liuyunw.com:88/zb/itv.php?id=jsws
浙江卫视,http://www.liuyunw.com:88/zb/itv.php?id=zjws
北京卫视,http://www.liuyunw.com:88/zb/itv.php?id=bjws
东方卫视,http://www.liuyunw.com:88/zb/itv.php?id=dfws
天津卫视,http://www.liuyunw.com:88/zb/itv.php?id=tjws
山东卫视,http://www.liuyunw.com:88/zb/itv.php?id=sdws
河南卫视,http://www.liuyunw.com:88/zb/itv.php?id=hnws
安徽卫视,http://www.liuyunw.com:88/zb/itv.php?id=ahws
深圳卫视,http://www.liuyunw.com:88/zb/itv.php?id=szws
江西卫视,http://www.liuyunw.com:88/zb/itv.php?id=jxws
湖北卫视,http://www.liuyunw.com:88/zb/itv.php?id=hubws
四川卫视,http://www.liuyunw.com:88/zb/itv.php?id=scws
黑龙江卫视,http://www.liuyunw.com:88/zb/itv.php?id=hljws
云南卫视,http://www.liuyunw.com:88/zb/itv.php?id=ynws
贵州卫视,http://www.liuyunw.com:88/zb/itv.php?id=gzws
辽宁卫视,http://www.liuyunw.com:88/zb/itv.php?id=lnws
东南卫视,http://www.liuyunw.com:88/zb/itv.php?id=dnws
重庆卫视,http://www.liuyunw.com:88/zb/itv.php?id=cqws
广东卫视,http://www.liuyunw.com:88/zb/itv.php?id=gdws
广西卫视,http://www.liuyunw.com:88/zb/itv.php?id=gxws
河北卫视,http://www.liuyunw.com:88/zb/itv.php?id=hbws
海南卫视,http://www.liuyunw.com:88/zb/itv.php?id=hinws
吉林卫视,http://www.liuyunw.com:88/zb/itv.php?id=jlws
山西卫视,http://www.liuyunw.com:88/zb/itv.php?id=sxws
陕西卫视,http://www.liuyunw.com:88/zb/itv.php?id=shxws
甘肃卫视,http://www.liuyunw.com:88/zb/itv.php?id=gsws
宁夏卫视,http://www.liuyunw.com:88/zb/itv.php?id=nxws
青海卫视,http://www.liuyunw.com:88/zb/itv.php?id=qhws
内蒙古卫视,http://www.liuyunw.com:88/zb/itv.php?id=nmgws
西藏卫视,http://www.liuyunw.com:88/zb/itv.php?id=xzws
新疆卫视,http://www.liuyunw.com:88/zb/itv.php?id=xjws
厦门卫视,http://www.liuyunw.com:88/zb/itv.php?id=xmws
三沙卫视,http://www.liuyunw.com:88/zb/itv.php?id=ssws
兵团卫视,http://www.liuyunw.com:88/zb/itv.php?id=btws

河北卫视,http://www.liuyunw.com:88/zb/iptv.php?id=hbws
湖南卫视,http://www.liuyunw.com:88/zb/iptv.php?id=hunws
浙江卫视,http://www.liuyunw.com:88/zb/iptv.php?id=zjws
江苏卫视,http://www.liuyunw.com:88/zb/iptv.php?id=jsws
北京卫视,http://www.liuyunw.com:88/zb/iptv.php?id=bjws
东南卫视,http://www.liuyunw.com:88/zb/iptv.php?id=dnws
东方卫视,http://www.liuyunw.com:88/zb/iptv.php?id=dfws
天津卫视,http://www.liuyunw.com:88/zb/iptv.php?id=tjws
深圳卫视,http://www.liuyunw.com:88/zb/iptv.php?id=szws
山东卫视,http://www.liuyunw.com:88/zb/iptv.php?id=sdws
广东卫视,http://www.liuyunw.com:88/zb/iptv.php?id=gdws
黑龙江卫视,http://www.liuyunw.com:88/zb/iptv.php?id=hljws
辽宁卫视,http://www.liuyunw.com:88/zb/iptv.php?id=lnws
安徽卫视,http://www.liuyunw.com:88/zb/iptv.php?id=ahws
湖北卫视,http://www.liuyunw.com:88/zb/iptv.php?id=hubws
重庆卫视,http://www.liuyunw.com:88/zb/iptv.php?id=cqws
河南卫视,http://www.liuyunw.com:88/zb/iptv.php?id=hnws
贵州卫视,http://www.liuyunw.com:88/zb/iptv.php?id=gzws
江西卫视,http://www.liuyunw.com:88/zb/iptv.php?id=jxws
吉林卫视,http://www.liuyunw.com:88/zb/iptv.php?id=jlws
云南卫视,http://www.liuyunw.com:88/zb/iptv.php?id=ynws
广西卫视,http://www.liuyunw.com:88/zb/iptv.php?id=gxws
陕西卫视,http://www.liuyunw.com:88/zb/iptv.php?id=shxws
山西卫视,http://www.liuyunw.com:88/zb/iptv.php?id=sxws
内蒙古卫视,http://www.liuyunw.com:88/zb/iptv.php?id=nmgws
青海卫视,http://www.liuyunw.com:88/zb/iptv.php?id=qhws
宁夏卫视,http://www.liuyunw.com:88/zb/iptv.php?id=nxws
西藏卫视,http://www.liuyunw.com:88/zb/iptv.php?id=xzws
新疆卫视,http://www.liuyunw.com:88/zb/iptv.php?id=xjws
甘肃卫视,http://www.liuyunw.com:88/zb/iptv.php?id=gsws


山东卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226012/1.m3u8
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
江苏卫视,https://live-hls.jstv.com/livezhuzhan/jsws.m3u8?upt=9525d28f2510710360
江苏影视,https://live-hls.jstv.com/livezhuzhan/jsys.m3u8?upt=2012408f2510710360
江苏综艺,https://live-hls.jstv.com/livezhuzhan/jszy.m3u8?upt=c472cfa22510710360
江苏国际,https://live-hls.jstv.com/livezhuzhan/jsgj.flv?upt=9911a6af2510710360
深圳卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226205/index.m3u8?
北京卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
海南卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8?
南方卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8?
西藏卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226212/index.m3u8
大湾区卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8
延边卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226220/index.m3u8
兵团卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226214/index.m3u8
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8
山西卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225763/index.m3u8?
海南卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8?
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8
西藏卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226212/index.m3u8?
南京娱乐,http://live.nbs.cn/channels/njtv/ylpd/500k.m3u8?zjiangsd
无锡娱乐,http://stream.thmz.com/wxtv2/sd/live.m3u8?zjiangsd

北京卫视,https://live.sjsrm.com/bjsjs/sd/live.m3u8
北京卫视,http://live.sjsrm.com/bjsjs/sd/live.m3u8?zbeid
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
浙江卫视,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8?k=1a7559a51eeb880b021619a07f463ac4&amp;t=1577153787
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8?k
浙江卫视,http://120.196.232.124:8088/rrs03.hw.gmcc.net/PLTV/651/224/3221226690/1.m3u8
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel13/1080p.m3u8
北京卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
北京卫视,http://120.196.232.124:8088/rrs03.hw.gmcc.net/PLTV/651/224/3221226719/1.m3u8
北京卫视,https://live.goodiptv.club/api/bestv.php?id=bjwshd8m/8000000
北京卫视,http://221.213.43.82:8888/newlive/live/hls/19/live.m3u8
北京卫视,http://111.59.63.32:9901/tsfile/live/1030_1.m3u8
山西卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225763/index.m3u8?
山西卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225763/index.m3u8?
海南卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8?
黑龙江卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8?
黑龙江卫视,http://39.134.24.161/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
黑龙江卫视,http://120.196.232.124:8088/rrs03.hw.gmcc.net/PLTV/651/224/3221226716/1.m3u8
黑龙江卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8?_upt=1da074361609506578
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8
延边卫视,http://live.ybtvyun.com/video/s10016-6f0dfd97912f/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-90fe76c52091/index.m3u8
浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
江苏卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226200/index.m3u8
深圳卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226205/index.m3u8
北京卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8
黑龙江卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
河北卫视,http://event.pull.hebtv.com/jishi/weishipindao.m3u8
云南卫视,http://tvlive.ynradio.com/live/yunnanweishi/chunks.m3u8
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8
三沙卫视,https://pullsstv90080111.ssws.tv/live/SSTV20220729.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8
浙江卫视,http://v.1ack.com/yw.php?id=zjws
北京卫视,http://v.1ack.com/yw.php?id=bjws
河南卫视,http://v.1ack.com/yw.php?id=hnws

江苏卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226200/index.m3u8?
深圳卫视,http://39.134.24.166/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226205/index.m3u8?
北京卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225796/index.m3u8?
海南卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225769/index.m3u8?
南方卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8?
黑龙江卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225802/index.m3u8
西藏卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226212/index.m3u8
大湾区卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226218/index.m3u8
延边卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226220/index.m3u8
兵团卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226214/index.m3u8
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8
农林卫视,http://39.134.24.162/dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226229/index.m3u8?
云南卫视,http://tvlive.ynradio.com/live/yunnanweishi/chunks.m3u8
青海卫视,http://stream.qhbtv.com/qhws/sd/live.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-44f040627ca1/index.m3u8
延边卫视,http://live.ybtvyun.com/video/s10006-28bc40431485/index.m3u8
